2019-01-02 06:00:00,-0.050260857,-0.13071509,0.08555586,0.004174506,0.5224245,0.20181617,0.0180822,0.1355073,0.37184832,0.62277293,0.54349124,0.63128567
2019-01-02 07:00:00,-0.05336396400000001,-0.12753530000000002,0.09809284,-0.001481383,0.5193379,0.21444027,0.008902345,0.15863258,0.37498027,0.60811734,0.52966756,0.617316
2019-01-02 08:00:00,-0.05565381,-0.123607576,0.11065627,-0.006614324,0.51372415,0.22693308,-0.00015412011999999998,0.18180534,0.3778951,0.59276485,0.51556206,0.60348815
2019-01-02 09:00:00,-0.057128087,-0.11877122,0.12311738,-0.01178603,0.50619537,0.23928566,-0.008985482,0.20507854,0.38064215,0.57681614,0.50145614,0.5899099
2019-01-02 10:00:00,-0.057930455,-0.11306844,0.13544716,-0.017260896,0.49613062,0.25138137,-0.017656146,0.22845471,0.38320312,0.5604284,0.48649737,0.57594305
2019-01-02 11:00:00,-0.05800151,-0.10648153,0.14773144,-0.022523357,0.48437129999999995,0.26312122,-0.026203541,0.25174224,0.38566712,0.5436854999999999,0.47038376,0.5615376999999999
2019-01-02 12:00:00,0.41121817,0.5295988,0.35786903,0.3466258,-0.120209515,0.31665679999999996,0.33221707,0.32965890000000003,0.1260318,-0.13713689,-0.19314636,-0.15884683
2019-01-02 13:00:00,0.41863770000000006,0.52669406,0.35070083,0.36149794,-0.11763691,0.30561823,0.34735227,0.31523090000000004,0.11809891,-0.1339368,-0.18738972,-0.15192519
2019-01-02 14:00:00,0.42581099999999994,0.5231287,0.34331694,0.37619159999999996,-0.11311072,0.2947936,0.36210590000000004,0.30049214,0.11033893,-0.12942086,-0.1803649,-0.14519292
2019-01-02 15:00:00,0.43272078,0.51892376,0.33568898,0.39054966,-0.10683501,0.2843147,0.37661934,0.28549334,0.102680065,-0.123431444,-0.17209649999999999,-0.13810264
2019-01-02 16:00:00,0.43925512,0.513987,0.3277942,0.40434453,-0.09814213,0.27401924,0.3908979,0.27028078,0.095412835,-0.11635782,-0.16218801,-0.13015132
2019-01-02 17:00:00,0.4451998,0.5082603,0.31967145,0.41781014,-0.08769151,0.26364207,0.40490168,0.25490835,0.088438734,-0.108260095,-0.15162362,-0.120780595
2019-01-02 18:00:00,0.23706342,0.03996451,0.076884806,0.38721824,0.77926874,0.13501115,0.3962777,-0.045864623,0.24244174,0.47033274,0.36210617,0.44591504
2019-01-02 19:00:00,0.22886117,0.032887477000000005,0.08371297,0.3791569,0.7821584,0.1440116,0.38462779999999996,-0.031837076,0.24663216,0.46514532,0.35175547,0.4384106
2019-01-02 20:00:00,0.220863,0.025971195,0.090860136,0.371137,0.7831778,0.15265118,0.37270203,-0.01678457,0.2504683,0.4580235,0.339962,0.42977600000000005
2019-01-02 21:00:00,0.21294321,0.019266281,0.09845743,0.3632018,0.78266424,0.16095328,0.3606787,-0.0008653745,0.25417855,0.44953580000000004,0.32667196,0.41984552
2019-01-02 22:00:00,0.20516524,0.012908783,0.10648233,0.35519320000000004,0.78038377,0.16901869,0.34856245,0.015836935,0.2577678,0.43992645,0.31252035,0.40956694
2019-01-02 23:00:00,0.19767411,0.006950896,0.11500048,0.34689495,0.7765032,0.17697619,0.3363282,0.03319849,0.26112273,0.42952390000000007,0.29848020000000003,0.39876992
2019-01-03 00:00:00,0.2639318,0.401992,0.27408558,0.14010444,-0.035683658,0.2549609,0.111741856,0.22828764,0.07324324,-0.17074054,-0.2076779,-0.15980025
2019-01-03 01:00:00,0.2678824,0.40048513,0.26449916,0.15096676,-0.04879251,0.24409555,0.122872725,0.21317804,0.06707728,-0.16193236,-0.19743337,-0.15371288
2019-01-03 02:00:00,0.2715245,0.39779997,0.2542548,0.16205274,-0.06187053,0.23267537,0.13425,0.19807886,0.061351042,-0.15266144,-0.18393648,-0.14619324
2019-01-03 03:00:00,0.27476248,0.39474082,0.24460194,0.1725354,-0.075008474,0.22157443,0.14603567,0.18297201,0.05653146,-0.14327723,-0.168381,-0.13655171
2019-01-03 04:00:00,0.27749270000000004,0.39131904,0.2354784,0.18284297,-0.087227,0.21129988,0.15767188,0.16811657,0.05248726,-0.13437022,-0.15230738,-0.12523545
2019-01-03 05:00:00,0.2804173,0.3868033,0.22645026,0.19330652,-0.09930271,0.20152187,0.16891898,0.15334,0.049078602,-0.12647912,-0.13630162,-0.11190536599999999
2019-01-03 06:00:00,0.020933188000000002,-0.08585274,0.021608567000000002,0.10492285,0.5943991999999999,0.11696648,0.15251094,0.008746402,0.3392033,0.6917833000000001,0.6471935999999999,0.70403767
2019-01-03 07:00:00,0.014722566000000001,-0.08651917,0.033963025,0.094871655,0.60779214,0.1304356,0.14244905,0.029024722000000003,0.34497234,0.68618846,0.64195484,0.6966624
2019-01-03 08:00:00,0.008529903,-0.08683239,0.046696108,0.08523732,0.61941975,0.14468119,0.13252014,0.05020353599999999,0.35060817,0.67830074,0.6359693000000001,0.6882427
2019-01-03 09:00:00,0.0025164757,-0.08685013,0.05973364,0.076080255,0.62926763,0.15911223,0.122682,0.07200697,0.35604775,0.66855735,0.6277391999999999,0.6796465
2019-01-03 10:00:00,-0.0034078213,-0.08667779,0.07288482,0.06735255,0.636836,0.1731427,0.11300473,0.09436648,0.3610419,0.6575482,0.6181123000000001,0.6714795
2019-01-03 11:00:00,-0.008969165,-0.08625044,0.08622916,0.058862782999999995,0.6425215,0.18655479,0.10313751,0.11733451,0.36579459999999997,0.64653647,0.6089384,0.6628145999999999
2019-01-03 12:00:00,0.37332782,0.5825537,0.4538061,0.22747579999999998,-0.009109210999999999,0.44800225,0.23161553,0.4848697,0.24177918,-0.09001446,-0.16564496,-0.11229794
2019-01-03 13:00:00,0.38361117,0.58601564,0.45026359999999993,0.24298424,-0.017969493,0.44020635,0.24804534,0.47431767,0.23332559,-0.0939278,-0.16566032,-0.11047346
2019-01-03 14:00:00,0.39385492,0.5888701999999999,0.44641057,0.25872937,-0.026230548,0.43193746,0.26439768,0.46345085,0.22500718,-0.09664443,-0.16576375,-0.108031295
2019-01-03 15:00:00,0.40400863,0.5909745,0.44217685,0.27464077,-0.03375597,0.42320284,0.28061426,0.45218563,0.21673031,-0.09896311,-0.16483095,-0.1059763
2019-01-03 16:00:00,0.41388503,0.59248275,0.43761227,0.29039627,-0.040624816,0.41417938,0.29662955,0.44050854,0.20872869,-0.10051027,-0.16389936,-0.10350627
2019-01-03 17:00:00,0.42327353,0.5931675999999999,0.43281877,0.30571088,-0.04662534,0.40508214,0.31240395,0.42838186,0.20074360000000002,-0.10098211,-0.16185997,-0.100111656
2019-01-03 18:00:00,0.3371848,0.14957,0.09376297,0.490155,0.6954872,0.13216603,0.5214787999999999,-0.05390333,0.27768699999999996,0.58623624,0.5280252,0.59704787
2019-01-03 19:00:00,0.33021998,0.14171736,0.09778306,0.48219067,0.7084736999999999,0.14222726,0.51175946,-0.04621312,0.28557003,0.58870316,0.5259729999999999,0.5985877
2019-01-03 20:00:00,0.32329273,0.13369024,0.10247804,0.4740348,0.72089434,0.15214923,0.50173503,-0.037398007000000004,0.2934569,0.59085464,0.521159,0.59821707
2019-01-03 21:00:00,0.316259,0.12551902,0.10778359,0.46573055,0.7321522,0.16177875,0.49146140000000005,-0.027462061,0.30123234,0.59176695,0.51375705,0.59496903
2019-01-03 22:00:00,0.30908534,0.11719836,0.11367931,0.45750280000000004,0.7423217,0.17134957,0.48097444,-0.016423982,0.30841446,0.5914229,0.5054269,0.59063524
2019-01-03 23:00:00,0.3017227,0.108779766,0.12010082,0.44937235,0.7513779,0.18081307,0.47029287,-0.0043088985,0.31483182,0.5909755999999999,0.4973352,0.5845885000000001
2019-01-04 00:00:00,0.30545625,0.49945393,0.44679755,0.1339364,0.07640575599999999,0.4393113,0.11317529999999999,0.45022425,0.23261532,-0.10223292,-0.16962932,-0.12546432
2019-01-04 01:00:00,0.31199956,0.5019372000000001,0.4402527,0.14358862,0.061050314,0.43181017,0.121194206,0.43662470000000003,0.22708192,-0.1014453,-0.16917805,-0.122073255
2019-01-04 02:00:00,0.3185079,0.50316,0.43313205,0.15362698,0.045891445,0.42424756,0.13007307,0.4229236,0.22114968,-0.0997589,-0.16796279,-0.11774315
2019-01-04 03:00:00,0.32497674,0.503641,0.42564029,0.16385716,0.031603257999999995,0.41581179999999995,0.13938543,0.40900564,0.21564713,-0.09799816,-0.16438788,-0.11209791
2019-01-04 04:00:00,0.33091226,0.50365746,0.41792288,0.17432925,0.01783708,0.40610027,0.14942116,0.39485390000000004,0.20958110000000002,-0.09619318,-0.15800123,-0.10533485
2019-01-04 05:00:00,0.33646709999999996,0.5029492999999999,0.40984090000000006,0.18535857,0.0046750265,0.39536643,0.1599961,0.38034147,0.20379652,-0.09427586,-0.15027493,-0.097674586
2019-01-04 06:00:00,0.19649389999999997,0.02290408,0.06589567,0.32138476,0.57452947,0.14023198,0.35451594,-0.018652879,0.39295146,0.7975437,0.7802111999999999,0.8465619000000001
2019-01-04 07:00:00,0.18868023,0.018624711999999998,0.07374778,0.3105673,0.59682727,0.15199234,0.34480795,-0.005308664,0.40106454,0.80057806,0.7775131,0.8474280000000001
2019-01-04 08:00:00,0.18089251,0.014473275,0.08257274,0.29986572,0.61803114,0.16426802,0.33502474,0.009235997,0.40878308,0.80300903,0.7734295,0.8461421999999998
2019-01-04 09:00:00,0.1730902,0.010480074,0.09224592,0.28926244,0.6383438,0.17691277,0.32524288,0.02492007,0.4160478,0.8051056999999999,0.768097,0.8432980999999999
2019-01-04 10:00:00,0.16553289,0.006843018,0.10262082,0.27893165,0.6574263000000001,0.18978685,0.31551656,0.041742265,0.42257133,0.80679744,0.76256037,0.8395214
2019-01-04 11:00:00,0.15836601,0.0035075784999999996,0.11361894,0.26887813,0.6751414000000001,0.20286246,0.30572233,0.059685163,0.42866215,0.8077724000000001,0.7557654,0.83500767
2019-01-04 12:00:00,0.4544398,0.67630565,0.6101416000000001,0.29357925,0.16206879999999999,0.60934675,0.2677159,0.6728666,0.39034116,0.0016652720000000002,-0.087392695,-0.06221187
2019-01-04 13:00:00,0.46534553,0.6829821999999999,0.6081071,0.30918429999999997,0.15044013,0.602427,0.2843467,0.66441816,0.38126126,-0.0060606124,-0.093810774,-0.06759608
2019-01-04 14:00:00,0.47622147,0.68912786,0.60550773,0.32487932,0.13937649,0.59511626,0.30140817,0.6553929000000001,0.37218270000000003,-0.012733711000000002,-0.09988997,-0.0712533
2019-01-04 15:00:00,0.48701507,0.6947109,0.6022876,0.3407963,0.12893489,0.58737254,0.31876585,0.6457987,0.36294040000000005,-0.018096663,-0.10633888,-0.0734573
2019-01-04 16:00:00,0.49754816,0.69975936,0.59854126,0.35703155,0.11888922,0.57918453,0.3362841,0.6356518,0.35383332,-0.021950072,-0.11293156,-0.07474682
2019-01-04 17:00:00,0.5079543,0.7043526999999999,0.5943887,0.37349227,0.109664306,0.5708152,0.35390627,0.6250014,0.34487572,-0.024367956,-0.11913067,-0.07510916
2019-01-04 18:00:00,0.5279646,0.31496364,0.18179639,0.69871783,0.77441424,0.13543192,0.7334773,-0.010288215,0.2553298,0.5824031999999999,0.51676005,0.59053916
2019-01-04 19:00:00,0.52042913,0.3069249,0.17908227,0.69097143,0.7928721,0.13927475,0.724579,-0.012043657,0.2651905,0.59149826,0.52099776,0.59696573
2019-01-04 20:00:00,0.5127453,0.2987106,0.1768556,0.68314165,0.8111248000000001,0.14418574,0.7153470999999999,-0.013155358,0.27488992,0.59996814,0.52430105,0.60224354
2019-01-04 21:00:00,0.5048321,0.290333,0.17515598,0.6751638000000001,0.82794213,0.1499914,0.70588434,-0.013646516000000001,0.28430218,0.6076924,0.5272446999999999,0.6061205
2019-01-04 22:00:00,0.49661990000000006,0.28179955,0.17396697,0.6672564000000001,0.84365624,0.15666556,0.6962857,-0.013406187,0.2934415,0.61450386,0.5295099,0.60850006
2019-01-04 23:00:00,0.48823999999999995,0.27317172,0.17342934,0.6595844,0.8585796999999998,0.16422524,0.6864438,-0.01238772,0.30244672,0.62026536,0.5306265,0.6095609000000001
2019-01-05 00:00:00,0.26667866,0.4221893,0.5475668,0.13320819,0.26519623,0.566257,0.09413814,0.5803894,0.35439440000000005,0.013619486,-0.08337819,-0.039178535
2019-01-05 01:00:00,0.272108,0.42922863,0.54935706,0.13422453,0.24630575,0.5644045,0.09242352,0.57442206,0.34625328,0.0050976879999999995,-0.08840088,-0.045050763
2019-01-05 02:00:00,0.27799398,0.43553945,0.54841083,0.13445707,0.22749387,0.56315476,0.09201714400000001,0.5672756,0.33688609999999997,-0.0029115990000000004,-0.09243163,-0.050186407
2019-01-05 03:00:00,0.28467765,0.44091257,0.5463145,0.13558745,0.21011047,0.5605896,0.0923285,0.55931926,0.32770538,-0.011071562,-0.09592574,-0.054982852
2019-01-05 04:00:00,0.290632,0.44662243,0.5433602,0.13857335,0.19271979,0.5554431,0.09349716,0.5527228,0.31887972,-0.01891261,-0.09811235,-0.05795726
2019-01-05 05:00:00,0.2955969,0.4513678,0.5391222,0.14250274,0.17604046,0.5486484,0.09570373,0.5461818,0.310949,-0.026346792999999997,-0.09718004599999999,-0.060464255999999994
2019-01-05 06:00:00,0.29222018,0.11265913,0.11371249,0.40584236,0.3512417,0.14466189,0.42683515,0.041591897999999995,0.38577223,0.7904758000000001,0.8312446,0.83291835
2019-01-05 07:00:00,0.28628459999999994,0.10826564,0.11446867,0.3984861,0.37940252,0.14992972,0.42070287,0.04664842,0.395841,0.7978433000000001,0.83376515,0.84224385
2019-01-05 08:00:00,0.27934486,0.10373486,0.11651743,0.38989009999999996,0.40813187,0.15650311,0.41402292,0.053560395,0.40572923,0.80396044,0.83581895,0.84883106
2019-01-05 09:00:00,0.27177640000000003,0.099839464,0.12001110599999999,0.38087654,0.43601036,0.16415304,0.40720209999999996,0.062361922,0.41627967,0.8098594,0.8371197,0.8538528000000001
2019-01-05 10:00:00,0.2643857,0.0960867,0.12431801,0.37171692,0.4636505,0.17216174,0.39963895,0.07244183,0.42716163,0.8157414000000001,0.8386309000000001,0.8593043
2019-01-05 11:00:00,0.25754210000000005,0.09276738,0.12910528,0.36296585,0.49127433,0.18062994,0.39201203,0.08350001,0.43698606,0.8214109,0.8387303,0.86391854
2019-01-05 12:00:00,0.43049490000000007,0.69913423,0.63313055,0.22602643,0.29527304,0.6442003000000001,0.24183565,0.77045226,0.48429158,0.060504305999999994,-0.014277941,0.0065143765
2019-01-05 13:00:00,0.44079947,0.71189094,0.63393015,0.23750316,0.28169286,0.64203376,0.25422347,0.76432955,0.47572714,0.04806283,-0.031389046000000004,-0.010277597
2019-01-05 14:00:00,0.45105863,0.72381115,0.63414896,0.24926558,0.26878655,0.63962686,0.26716095,0.7578218000000001,0.46725583,0.035875395,-0.04657048,-0.025638097999999998
2019-01-05 15:00:00,0.46104684,0.7347611,0.6337093,0.26181936,0.2560313,0.63691366,0.2803883,0.7509066999999999,0.45847663,0.023981562,-0.059985124,-0.038927034
2019-01-05 16:00:00,0.47073314,0.74466455,0.6325717,0.27575797,0.2433013,0.6331289999999999,0.29395416,0.7436916,0.44943562,0.012265265,-0.07124339,-0.050133317999999996
2019-01-05 17:00:00,0.4799175,0.7539617,0.6309009,0.2903407,0.23109469,0.6281175,0.3078789,0.7359186,0.44019926,0.0005844216,-0.08047649999999999,-0.059355218
2019-01-05 18:00:00,0.52602345,0.30163205,0.17888212,0.7008784,0.6263288,0.12053444,0.7505518,-0.0019097348999999998,0.1742526,0.45623305,0.43463599999999997,0.51320475
2019-01-05 19:00:00,0.51652795,0.29180429999999996,0.17163217,0.6934794,0.6412317,0.11810661,0.7437437,-0.007990697,0.18297225,0.4697476,0.44509238,0.5252657
2019-01-05 20:00:00,0.5070837,0.28265256,0.1646535,0.6854795,0.655401,0.11584988,0.7363098000000001,-0.013593263999999999,0.19114503,0.4829888,0.45549709999999993,0.53669965
2019-01-05 21:00:00,0.49766698,0.27405986,0.15794629,0.67695147,0.6698009,0.11394275,0.7283833000000001,-0.01874157,0.19887288,0.49546683,0.4653643,0.5475145
2019-01-05 22:00:00,0.48837432,0.26615107,0.15155758,0.6679549,0.6836589,0.11245736,0.72002304,-0.023510838,0.20670906,0.5087170999999999,0.47344816,0.5576234
2019-01-05 23:00:00,0.47918844,0.25894523,0.14552063,0.65867764,0.6968518,0.11161269,0.7111951,-0.027886352000000003,0.21475284,0.52297354,0.48070347,0.5664638000000001
2019-01-06 00:00:00,0.12540798,0.28285182,0.40044367,0.031227456,0.3336305,0.44607455,0.026754586,0.5304441999999999,0.31131809999999993,-0.0033599529999999997,-0.07434039,0.0046864194
2019-01-06 01:00:00,0.12767626,0.29429036,0.40427184,0.026608901,0.31469578,0.44774282,0.021719465,0.53067994,0.30539520000000003,-0.01131959,-0.084719166,-0.007803809399999999
2019-01-06 02:00:00,0.13041088,0.30486867,0.4074466,0.022654649,0.29626640000000004,0.44858706,0.01737214,0.5300521,0.29969072,-0.01847823,-0.09467964,-0.019464359
2019-01-06 03:00:00,0.13361694,0.31510872,0.40971017,0.019268116000000002,0.27803576,0.44868820000000004,0.013525021000000002,0.52852875,0.29412648,-0.025075023999999998,-0.10385056599999999,-0.031137442
2019-01-06 04:00:00,0.13713874,0.32451823,0.41121197,0.016487094,0.25967297,0.4480773,0.010328348000000001,0.5260626,0.2889425,-0.031134892,-0.11342451,-0.042012575999999996
2019-01-06 05:00:00,0.14122462,0.33315164,0.41212755,0.014539868000000001,0.24150307,0.44647700000000007,0.007869061,0.5222674,0.28351223,-0.036983125,-0.12386734,-0.052455626
2019-01-06 06:00:00,0.20723139999999998,0.06777417,-0.00563278,0.32284898,0.09698125,0.0016682406,0.34233314,-0.08567235,0.18638536,0.5616005999999999,0.64519376,0.6399178000000001
2019-01-06 07:00:00,0.20198098,0.057502132000000004,-0.008883762,0.32026583,0.12104322,0.0018917051,0.34073842,-0.08784565,0.19624871,0.576501,0.6574484,0.6555632
2019-01-06 08:00:00,0.19650768,0.047663197000000004,-0.011507507,0.31708398,0.14611831,0.0025986186,0.33855609999999997,-0.08926646,0.20593643,0.59119993,0.6675375,0.6702905
2019-01-06 09:00:00,0.1908078,0.038403645,-0.013586923,0.31306934,0.17142974,0.0040025273,0.3357539,-0.08988115,0.21537335,0.6045829,0.67741424,0.68407696
2019-01-06 10:00:00,0.18474974,0.029746223,-0.01515429,0.3080687,0.19715889,0.006512234,0.33234450000000004,-0.08979132,0.22499628,0.6171574000000001,0.6864671999999999,0.69727135
2019-01-06 11:00:00,0.17846252,0.021626582000000002,-0.016119778,0.30227628,0.22351131,0.010008253,0.32839470000000004,-0.08893533,0.23528293,0.6288828000000001,0.6945678000000001,0.70992845
2019-01-06 12:00:00,0.21270214,0.40804650000000003,0.47966096,0.016246065,0.2946745,0.5344095,0.034201402,0.63400954,0.45683748,0.16571982,0.104080126,0.14332979999999998
2019-01-06 13:00:00,0.2219057,0.42236698,0.48590994,0.021711051000000002,0.28058723,0.53777343,0.040492833,0.6351462,0.45231196,0.15122939999999999,0.088463604,0.12363608
2019-01-06 14:00:00,0.23119175,0.43629593,0.49171525,0.028659185,0.26658200000000004,0.5403739000000001,0.0472749,0.63546634,0.4473555,0.13727979999999998,0.07335746,0.10474853
2019-01-06 15:00:00,0.24064064,0.44986457,0.4970736,0.03724231,0.25243720000000003,0.5421755,0.054623727000000004,0.6349906999999999,0.44211245,0.12359551,0.059024945,0.08696084
2019-01-06 16:00:00,0.2502666,0.46307057,0.5018775,0.046957016,0.23803233,0.54371893,0.06264727,0.63375086,0.436733,0.11004362,0.044746824000000004,0.07032993
2019-01-06 17:00:00,0.2601549,0.4757822,0.5060773000000001,0.05733417,0.22354224,0.54530615,0.07126924,0.6316089,0.43091583,0.09664659,0.030312387000000003,0.054858500000000004
2019-01-06 18:00:00,0.4894686,0.35186997,0.18759304,0.5970491,0.30751765,0.14675233,0.6302989999999999,0.013204368999999999,0.1580031,0.4117413,0.41161627,0.46919809999999995
2019-01-06 19:00:00,0.48281744,0.34065536,0.18005297,0.59601396,0.322967,0.14253958,0.63025683,0.0046547567,0.16486013,0.42828320000000003,0.42469376,0.48400748
2019-01-06 20:00:00,0.47593959999999996,0.32965946,0.17257622,0.5947431,0.33861613,0.13868168,0.62982607,-0.0035759895,0.17205249,0.44457763,0.43726113,0.4983611
2019-01-06 21:00:00,0.4688076,0.3188136,0.16538721,0.5927846,0.3552809,0.13491842,0.62907207,-0.01146937,0.17966786,0.46027887,0.44791716,0.51257914
2019-01-06 22:00:00,0.46154997,0.30817994,0.15850820000000002,0.5899439999999999,0.37285578,0.13139898,0.62799764,-0.019042777,0.18797041,0.47589564,0.45665944,0.52677345
2019-01-06 23:00:00,0.4542375,0.29766008,0.15188558,0.5863381999999999,0.39135528,0.12844495,0.6265097,-0.02628147,0.19680738,0.49152762,0.46519884,0.5400661
2019-01-07 00:00:00,0.108244054,0.20373563,0.35872713,0.037116084,0.3468163,0.42694753,0.01697855,0.45374677,0.37765816,0.17089908,0.048518293,0.23230104
2019-01-07 01:00:00,0.10830641,0.21808189,0.36364213,0.028573504,0.3287929,0.4302177,0.007545016999999999,0.45587176,0.37274435,0.15934853,0.03544851,0.21876013
